date,airline,ch_code,num_code,dep_time,time_taken,stop,arr_time,type,route,price
2/3/2022,Vistara,UK,832,6:55,10h 05m,"1-stop
												
												",17:00,business,"{'source': 'Chennai', 'destination': 'Bangalore'}","60,260"
15-03-2022,Vistara,UK,828,7:00,15h 50m,"1-stop
												
												",22:50,economy,"{'source': 'Chennai', 'destination': 'Bangalore'}","4,755"
10/3/2022,Indigo,6E,154,3:05,07h 45m,"1-stop
												
												",10:50,economy,"{'source': 'Mumbai', 'destination': 'Kolkata'}","5,843"
15-02-2022,SpiceJet,SG,8263,7:00,02h 05m,non-stop ,9:05,economy,"{'source': 'Delhi', 'destination': 'Kolkata'}","6,480"
18-03-2022,Vistara,UK,810,7:00,14h 15m,"1-stop
												
												",21:15,economy,"{'source': 'Bangalore', 'destination': 'Mumbai'}","7,212"
14-03-2022,Vistara,UK,836,10:45,21h 50m,"1-stop
												
												",8:35,business,"{'source': 'Chennai', 'destination': 'Kolkata'}","55,377"
7/3/2022,Vistara,UK,927,9:30,11h 25m,"1-stop
												
												",20:55,economy,"{'source': 'Delhi', 'destination': 'Hyderabad'}","5,772"
27-02-2022,Air India,AI,877,11:00,06h 05m,"1-stop
												
												",17:05,business,"{'source': 'Delhi', 'destination': 'Bangalore'}","39,783"
17-02-2022,Indigo,6E,6344,15:30,07h 50m,"1-stop
												
												",23:20,economy,"{'source': 'Kolkata', 'destination': 'Delhi'}","6,977"
4/3/2022,Air India,AI,525,6:00,13h 40m,"1-stop
												
												",19:40,economy,"{'source': 'Hyderabad', 'destination': 'Chennai'}","7,272"
19-03-2022,Air India,AI,560,8:10,23h 55m,"1-stop
												
												",8:05,business,"{'source': 'Delhi', 'destination': 'Kolkata'}","43,376"
9/3/2022,Air India,AI,774,20:55,24h 20m,"1-stop
												
												",21:15,business,"{'source': 'Mumbai', 'destination': 'Hyderabad'}","50,868"
25-03-2022,Air India,AI,808,21:00,14h 55m,"1-stop
												
												",11:55,economy,"{'source': 'Bangalore', 'destination': 'Hyderabad'}","6,200"
2/3/2022,Vistara,UK,953,20:40,23h 15m,"1-stop
												
												",19:55,business,"{'source': 'Delhi', 'destination': 'Kolkata'}","53,209"
14-03-2022,Indigo,6E,2027,11:55,02h 55m,non-stop ,14:50,economy,"{'source': 'Bangalore', 'destination': 'Delhi'}","4,500"
17-02-2022,Vistara,UK,816,11:30,08h 45m,"1-stop
												
												",20:15,business,"{'source': 'Bangalore', 'destination': 'Chennai'}","67,833"
5/3/2022,Indigo,6E,2763,20:25,02h 15m,non-stop ,22:40,economy,"{'source': 'Hyderabad', 'destination': 'Delhi'}","2,278"
10/3/2022,Air India,AI,402,10:25,22h 30m,"1-stop
												
												",8:55,business,"{'source': 'Kolkata', 'destination': 'Chennai'}","55,983"
31-03-2022,Vistara,UK,808,8:00,07h 00m,"1-stop
												
												",15:00,economy,"{'source': 'Bangalore', 'destination': 'Mumbai'}","6,568"
2/3/2022,Indigo,6E,161,13:35,04h 10m,"1-stop
												
												",17:45,economy,"{'source': 'Bangalore', 'destination': 'Mumbai'}","6,092"
29-03-2022,GO FIRST,G8,519,17:30,14h 15m,"1-stop
												
												",7:45,economy,"{'source': 'Kolkata', 'destination': 'Chennai'}","6,985"
12/3/2022,Vistara,UK,852,9:30,10h 45m,"1-stop
												
												",20:15,economy,"{'source': 'Bangalore', 'destination': 'Chennai'}","6,120"
15-03-2022,Vistara,UK,878,12:55,09h 55m,"1-stop
												
												",22:50,economy,"{'source': 'Hyderabad', 'destination': 'Bangalore'}","5,441"
3/3/2022,Vistara,UK,816,11:30,08h 05m,"1-stop
												
												",19:35,economy,"{'source': 'Bangalore', 'destination': 'Kolkata'}","8,112"
24-02-2022,Vistara,UK,860,6:50,15h 55m,"1-stop
												
												",22:45,business,"{'source': 'Hyderabad', 'destination': 'Kolkata'}","51,819"
6/3/2022,Air India,AI,9518,20:45,08h 30m,"1-stop
												
												",5:15,economy,"{'source': 'Hyderabad', 'destination': 'Kolkata'}","5,029"
8/3/2022,AirAsia,I5,1569,21:20,06h 00m,"1-stop
												
												",3:20,economy,"{'source': 'Mumbai', 'destination': 'Delhi'}","2,336"
7/3/2022,Vistara,UK,814,21:10,22h 45m,"1-stop
												
												",19:55,business,"{'source': 'Bangalore', 'destination': 'Hyderabad'}","56,588"
15-02-2022,Vistara,UK,851,7:00,13h 55m,"1-stop
												
												",20:55,economy,"{'source': 'Mumbai', 'destination': 'Hyderabad'}","8,988"
5/3/2022,Vistara,UK,838,21:05,21h 00m,"1-stop
												
												",18:05,economy,"{'source': 'Chennai', 'destination': 'Kolkata'}","6,147"
31-03-2022,AirAsia,I5,767,7:20,15h 50m,"1-stop
												
												",23:10,economy,"{'source': 'Mumbai', 'destination': 'Kolkata'}","2,836"
28-03-2022,Air India,AI,765,14:40,05h 55m,"1-stop
												
												",20:35,business,"{'source': 'Kolkata', 'destination': 'Hyderabad'}","35,288"
7/3/2022,Vistara,UK,930,7:30,15h 10m,"1-stop
												
												",22:40,business,"{'source': 'Mumbai', 'destination': 'Bangalore'}","69,168"
18-02-2022,Vistara,UK,828,7:00,24h 50m,"1-stop
												
												",7:50,business,"{'source': 'Chennai', 'destination': 'Bangalore'}","44,144"
19-02-2022,Vistara,UK,898,7:40,14h 10m,"1-stop
												
												",21:50,economy,"{'source': 'Hyderabad', 'destination': 'Mumbai'}","9,178"
21-03-2022,AirAsia,I5,339,22:45,10h 40m,"1-stop
												
												",9:25,economy,"{'source': 'Bangalore', 'destination': 'Delhi'}","2,723"
27-02-2022,Vistara,UK,822,9:45,13h 05m,"1-stop
												
												",22:50,business,"{'source': 'Chennai', 'destination': 'Bangalore'}","44,144"
16-02-2022,Vistara,UK,963,8:50,12h 05m,"1-stop
												
												",20:55,business,"{'source': 'Delhi', 'destination': 'Bangalore'}","57,017"
29-03-2022,Vistara,UK,986,22:45,21h 30m,"1-stop
												
												",20:15,economy,"{'source': 'Mumbai', 'destination': 'Chennai'}","4,348"
16-02-2022,Air India,AI,573,18:15,26h 20m,"1-stop
												
												",20:35,business,"{'source': 'Kolkata', 'destination': 'Delhi'}","57,939"
28-02-2022,GO FIRST,G8,530,7:00,15h 20m,"1-stop
												
												",22:20,economy,"{'source': 'Delhi', 'destination': 'Chennai'}","4,896"
17-03-2022,Air India,AI,9894,8:30,01h 25m,non-stop ,9:55,economy,"{'source': 'Chennai', 'destination': 'Hyderabad'}","2,156"
16-02-2022,Vistara,UK,975,5:45,14h 10m,"1-stop
												
												",19:55,economy,"{'source': 'Delhi', 'destination': 'Chennai'}","11,520"
7/3/2022,Air India,AI,619,20:15,22h 15m,"1-stop
												
												",18:30,business,"{'source': 'Mumbai', 'destination': 'Delhi'}","41,101"
19-03-2022,Vistara,UK,824,20:30,14h 30m,"1-stop
												
												",11:00,business,"{'source': 'Chennai', 'destination': 'Delhi'}","60,160"
19-03-2022,SpiceJet,SG,8264,21:55,10h 45m,"1-stop
												
												",8:40,economy,"{'source': 'Kolkata', 'destination': 'Mumbai'}","5,934"
20-03-2022,GO FIRST,G8,390,5:45,08h 00m,"1-stop
												
												",13:45,economy,"{'source': 'Mumbai', 'destination': 'Bangalore'}","5,392"
8/3/2022,Vistara,UK,772,10:25,09h 30m,"1-stop
												
												",19:55,economy,"{'source': 'Kolkata', 'destination': 'Chennai'}","7,021"
22-03-2022,Vistara,UK,852,9:30,13h 30m,"1-stop
												
												",23:00,economy,"{'source': 'Bangalore', 'destination': 'Delhi'}","4,111"
25-03-2022,Vistara,UK,850,19:55,25h 00m,"1-stop
												
												",20:55,economy,"{'source': 'Bangalore', 'destination': 'Hyderabad'}","5,322"
12/2/2022,Air India,AI,503,17:50,15h 05m,"1-stop
												
												",8:55,business,"{'source': 'Bangalore', 'destination': 'Chennai'}","65,445"
19-02-2022,Vistara,UK,858,6:40,11h 25m,"1-stop
												
												",18:05,economy,"{'source': 'Bangalore', 'destination': 'Delhi'}","10,744"
21-02-2022,Vistara,UK,995,10:20,06h 30m,"1-stop
												
												",16:50,business,"{'source': 'Delhi', 'destination': 'Kolkata'}","65,529"
10/3/2022,Indigo,6E,5369,17:45,06h 25m,"1-stop
												
												",0:10,economy,"{'source': 'Hyderabad', 'destination': 'Kolkata'}","8,609"
3/3/2022,Vistara,UK,774,20:35,16h 05m,"1-stop
												
												",12:40,business,"{'source': 'Kolkata', 'destination': 'Delhi'}","66,063"
15-02-2022,Vistara,UK,826,12:30,11h 40m,"1-stop
												
												",0:10,business,"{'source': 'Chennai', 'destination': 'Delhi'}","57,920"
3/3/2022,Air India,AI,9745,11:35,23h 20m,2+-stop,10:55,economy,"{'source': 'Kolkata', 'destination': 'Chennai'}","6,620"
28-03-2022,SpiceJet,SG,8723,8:50,12h 55m,"1-stop
												
												",21:45,economy,"{'source': 'Delhi', 'destination': 'Chennai'}","4,942"
24-03-2022,Vistara,UK,824,20:30,20h 20m,"1-stop
												
												",16:50,business,"{'source': 'Chennai', 'destination': 'Kolkata'}","54,896"
25-02-2022,Vistara,UK,828,7:00,09h 55m,"1-stop
												
												",16:55,business,"{'source': 'Chennai', 'destination': 'Delhi'}","57,920"
1/3/2022,Air India,AI,660,18:00,15h 00m,"1-stop
												
												",9:00,economy,"{'source': 'Mumbai', 'destination': 'Kolkata'}","5,502"
15-02-2022,Indigo,6E,6217,22:45,01h 10m,non-stop ,23:55,economy,"{'source': 'Chennai', 'destination': 'Hyderabad'}","4,202"
21-03-2022,Vistara,UK,807,20:40,12h 25m,"1-stop
												
												",9:05,economy,"{'source': 'Delhi', 'destination': 'Hyderabad'}","5,761"
23-02-2022,Indigo,6E,531,6:35,03h 30m,"1-stop
												
												",10:05,economy,"{'source': 'Hyderabad', 'destination': 'Bangalore'}","4,453"
18-02-2022,Indigo,6E,913,11:35,11h 00m,"1-stop
												
												",22:35,economy,"{'source': 'Hyderabad', 'destination': 'Delhi'}","9,073"
17-03-2022,Vistara,UK,858,6:40,16h 10m,"1-stop
												
												",22:50,economy,"{'source': 'Bangalore', 'destination': 'Delhi'}","7,104"
23-03-2022,Air India,AI,402,10:25,11h 10m,"1-stop
												
												",21:35,business,"{'source': 'Kolkata', 'destination': 'Mumbai'}","50,271"
14-02-2022,Vistara,UK,994,10:25,02h 15m,non-stop ,12:40,business,"{'source': 'Mumbai', 'destination': 'Delhi'}","34,460"
12/3/2022,Air India,AI,867,21:30,11h 25m,"1-stop
												
												",8:55,business,"{'source': 'Mumbai', 'destination': 'Chennai'}","49,613"
2/3/2022,Air India,AI,763,7:00,13h 00m,"1-stop
												
												",20:00,business,"{'source': 'Kolkata', 'destination': 'Mumbai'}","50,271"
10/3/2022,AirAsia,I5,1451,5:40,13h 55m,"1-stop
												
												",19:35,economy,"{'source': 'Bangalore', 'destination': 'Mumbai'}","2,203"
12/2/2022,Indigo,6E,188,8:25,07h 15m,"1-stop
												
												",15:40,economy,"{'source': 'Chennai', 'destination': 'Mumbai'}","10,450"
9/3/2022,Indigo,6E,369,21:50,09h 05m,"1-stop
												
												",6:55,economy,"{'source': 'Delhi', 'destination': 'Hyderabad'}","4,141"
3/3/2022,GO FIRST,G8,7547,10:00,01h 40m,non-stop ,11:40,economy,"{'source': 'Bangalore', 'destination': 'Mumbai'}","2,201"
8/3/2022,Vistara,UK,807,20:40,02h 40m,non-stop ,23:20,business,"{'source': 'Delhi', 'destination': 'Bangalore'}","32,859"
25-03-2022,SpiceJet,SG,531,10:20,22h 40m,"1-stop
												
												",9:00,economy,"{'source': 'Bangalore', 'destination': 'Delhi'}","3,466"
10/3/2022,Air India,AI,505,10:25,02h 35m,non-stop ,13:00,economy,"{'source': 'Bangalore', 'destination': 'Delhi'}","4,071"
13-02-2022,Vistara,UK,772,10:25,12h 30m,"1-stop
												
												",22:55,economy,"{'source': 'Kolkata', 'destination': 'Hyderabad'}","20,978"
11/3/2022,Vistara,UK,940,19:45,23h 50m,"1-stop
												
												",19:35,economy,"{'source': 'Mumbai', 'destination': 'Kolkata'}","5,949"
16-03-2022,SpiceJet,SG,4003,10:10,06h 25m,"1-stop
												
												",16:35,economy,"{'source': 'Hyderabad', 'destination': 'Delhi'}","8,394"
22-03-2022,Indigo,6E,484,7:10,01h 10m,non-stop ,8:20,economy,"{'source': 'Bangalore', 'destination': 'Hyderabad'}","1,714"
13-03-2022,Vistara,UK,818,19:40,13h 55m,"1-stop
												
												",9:35,business,"{'source': 'Bangalore', 'destination': 'Kolkata'}","60,508"
19-02-2022,Air India,AI,544,17:15,14h 50m,"1-stop
												
												",8:05,economy,"{'source': 'Delhi', 'destination': 'Kolkata'}","12,465"
22-02-2022,Vistara,UK,826,12:30,19h 20m,"1-stop
												
												",7:50,business,"{'source': 'Chennai', 'destination': 'Hyderabad'}","41,064"
6/3/2022,AirAsia,I5,1228,7:30,10h 10m,2+-stop,17:40,economy,"{'source': 'Bangalore', 'destination': 'Delhi'}","4,112"
21-03-2022,Vistara,UK,772,10:25,25h 25m,"1-stop
												
												",11:50,economy,"{'source': 'Kolkata', 'destination': 'Chennai'}","7,141"
20-02-2022,Air India,AI,764,16:55,27h 55m,"1-stop
												
												",20:50,business,"{'source': 'Delhi', 'destination': 'Bangalore'}","52,522"
9/3/2022,Air India,AI,888,19:00,24h 00m,"1-stop
												
												",19:00,business,"{'source': 'Mumbai', 'destination': 'Chennai'}","49,613"
20-03-2022,Vistara,UK,832,6:55,12h 10m,"1-stop
												
												",19:05,economy,"{'source': 'Chennai', 'destination': 'Mumbai'}","5,772"
23-03-2022,AirAsia,I5,548,4:45,02h 25m,non-stop ,7:10,economy,"{'source': 'Delhi', 'destination': 'Kolkata'}","3,999"
21-03-2022,Air India,AI,640,6:45,29h 40m,"1-stop
												
												",12:25,economy,"{'source': 'Bangalore', 'destination': 'Hyderabad'}","7,295"
11/3/2022,Vistara,UK,836,10:45,12h 10m,"1-stop
												
												",22:55,business,"{'source': 'Chennai', 'destination': 'Hyderabad'}","51,457"
19-03-2022,Vistara,UK,890,17:40,15h 55m,"1-stop
												
												",9:35,business,"{'source': 'Hyderabad', 'destination': 'Kolkata'}","58,394"
20-02-2022,Vistara,UK,858,6:40,26h 10m,"1-stop
												
												",8:50,economy,"{'source': 'Bangalore', 'destination': 'Chennai'}","9,420"
24-02-2022,GO FIRST,G8,504,10:35,12h 55m,"1-stop
												
												",23:30,economy,"{'source': 'Hyderabad', 'destination': 'Mumbai'}","4,452"
25-03-2022,AirAsia,I5,792,12:50,10h 55m,"1-stop
												
												",23:45,economy,"{'source': 'Delhi', 'destination': 'Bangalore'}","4,469"
21-02-2022,Indigo,6E,2373,13:50,06h 00m,"1-stop
												
												",19:50,economy,"{'source': 'Delhi', 'destination': 'Mumbai'}","6,443"
23-02-2022,GO FIRST,G8,398,21:00,11h 30m,"1-stop
												
												",8:30,economy,"{'source': 'Mumbai', 'destination': 'Hyderabad'}","4,262"
29-03-2022,Air India,AI,770,20:30,12h 25m,"1-stop
												
												",8:55,economy,"{'source': 'Kolkata', 'destination': 'Chennai'}","5,915"
6/3/2022,Indigo,6E,6818,18:45,01h 20m,non-stop ,20:05,economy,"{'source': 'Mumbai', 'destination': 'Hyderabad'}","2,901"
19-03-2022,Vistara,UK,876,21:35,13h 25m,"1-stop
												
												",11:00,economy,"{'source': 'Hyderabad', 'destination': 'Delhi'}","6,292"
15-03-2022,Vistara,UK,879,17:40,02h 15m,non-stop ,19:55,economy,"{'source': 'Delhi', 'destination': 'Hyderabad'}","2,465"
20-02-2022,Air India,AI,542,9:45,04h 35m,"1-stop
												
												",14:20,economy,"{'source': 'Delhi', 'destination': 'Bangalore'}","9,840"
8/3/2022,Air India,AI,9885,10:45,29h 40m,"1-stop
												Via JGB
												",16:25,economy,"{'source': 'Hyderabad', 'destination': 'Mumbai'}","6,167"
23-02-2022,Indigo,6E,6567,14:15,06h 40m,"1-stop
												
												",20:55,economy,"{'source': 'Chennai', 'destination': 'Kolkata'}","6,412"
11/3/2022,Air India,AI,9893,6:30,06h 30m,"1-stop
												
												",13:00,economy,"{'source': 'Hyderabad', 'destination': 'Delhi'}","3,729"
8/3/2022,AirAsia,I5,740,8:00,12h 35m,"1-stop
												
												",20:35,economy,"{'source': 'Delhi', 'destination': 'Mumbai'}","2,409"
17-03-2022,Air India,AI,840,20:50,15h 40m,"1-stop
												
												",12:30,economy,"{'source': 'Hyderabad', 'destination': 'Bangalore'}","6,314"
8/3/2022,GO FIRST,G8,382,15:20,05h 00m,"1-stop
												
												",20:20,economy,"{'source': 'Mumbai', 'destination': 'Delhi'}","5,805"
15-03-2022,Vistara,UK,960,11:55,06h 10m,"1-stop
												
												",18:05,economy,"{'source': 'Mumbai', 'destination': 'Kolkata'}","5,949"
21-02-2022,Indigo,6E,6219,8:25,09h 10m,"1-stop
												
												",17:35,economy,"{'source': 'Chennai', 'destination': 'Delhi'}","8,575"
17-03-2022,Vistara,UK,832,6:55,10h 05m,"1-stop
												
												",17:00,business,"{'source': 'Chennai', 'destination': 'Hyderabad'}","51,457"
23-02-2022,Indigo,6E,841,14:50,04h 55m,"1-stop
												
												",19:45,economy,"{'source': 'Bangalore', 'destination': 'Mumbai'}","6,548"
24-02-2022,Vistara,UK,836,10:45,09h 30m,"1-stop
												
												",20:15,business,"{'source': 'Chennai', 'destination': 'Mumbai'}","80,566"
27-03-2022,Indigo,6E,537,10:15,09h 15m,"1-stop
												
												",19:30,economy,"{'source': 'Bangalore', 'destination': 'Kolkata'}","6,548"
30-03-2022,Air India,AI,809,10:00,13h 35m,"1-stop
												
												",23:35,business,"{'source': 'Mumbai', 'destination': 'Hyderabad'}","45,693"
2/3/2022,SpiceJet,SG,8207,18:55,02h 50m,non-stop ,21:45,economy,"{'source': 'Delhi', 'destination': 'Chennai'}","3,251"
21-03-2022,Air India,AI,805,20:00,22h 30m,"1-stop
												
												",18:30,business,"{'source': 'Delhi', 'destination': 'Bangalore'}","42,457"
27-02-2022,AirAsia,I5,1563,19:45,13h 00m,2+-stop,8:45,economy,"{'source': 'Kolkata', 'destination': 'Hyderabad'}","6,057"
