date,airline,ch_code,num_code,dep_time,time_taken,stop,arr_time,type,route,TicketCategory
1/3/2022,Vistara,UK,832,6:55,12h 10m,"1-stop
												
												",19:05,business,"{'source': 'Chennai', 'destination': 'Mumbai'}",very expensive
14-03-2022,Indigo,6E,2148,7:20,06h 50m,"1-stop
												
												",14:10,economy,"{'source': 'Delhi', 'destination': 'Kolkata'}",cheap
27-02-2022,Vistara,UK,876,21:35,12h 05m,"1-stop
												
												",9:40,economy,"{'source': 'Hyderabad', 'destination': 'Kolkata'}",moderate
18-02-2022,Vistara,UK,977,19:00,13h 50m,"1-stop
												
												",8:50,business,"{'source': 'Delhi', 'destination': 'Chennai'}",very expensive
15-03-2022,Vistara,UK,824,20:30,15h 45m,"1-stop
												
												",12:15,business,"{'source': 'Chennai', 'destination': 'Hyderabad'}",expensive
13-03-2022,SpiceJet,SG,8710,21:45,25h 15m,"1-stop
												
												",23:00,economy,"{'source': 'Mumbai', 'destination': 'Kolkata'}",moderate
28-03-2022,Indigo,6E,827,12:00,01h 10m,non-stop ,13:10,economy,"{'source': 'Hyderabad', 'destination': 'Bangalore'}",cheap
21-03-2022,Vistara,UK,816,11:30,11h 20m,"1-stop
												
												",22:50,business,"{'source': 'Bangalore', 'destination': 'Mumbai'}",very expensive
7/3/2022,Indigo,6E,2005,12:35,05h 00m,"1-stop
												
												",17:35,economy,"{'source': 'Hyderabad', 'destination': 'Bangalore'}",cheap
30-03-2022,Indigo,6E,269,9:55,09h 25m,"1-stop
												
												",19:20,economy,"{'source': 'Chennai', 'destination': 'Mumbai'}",cheap
31-03-2022,GO FIRST,G8,395,8:20,12h 50m,"1-stop
												
												",21:10,economy,"{'source': 'Bangalore', 'destination': 'Delhi'}",cheap
16-02-2022,Vistara,UK,801,9:05,11h 50m,"1-stop
												
												",20:55,economy,"{'source': 'Delhi', 'destination': 'Hyderabad'}",moderate
22-03-2022,Indigo,6E,294,17:45,06h 10m,"1-stop
												
												",23:55,economy,"{'source': 'Kolkata', 'destination': 'Hyderabad'}",cheap
16-03-2022,Vistara,UK,720,7:10,11h 55m,"1-stop
												
												",19:05,business,"{'source': 'Kolkata', 'destination': 'Mumbai'}",very expensive
18-03-2022,Vistara,UK,894,18:30,22h 20m,2+-stop,16:50,economy,"{'source': 'Hyderabad', 'destination': 'Kolkata'}",moderate
18-03-2022,Vistara,UK,876,21:35,11h 15m,"1-stop
												
												",8:50,business,"{'source': 'Hyderabad', 'destination': 'Chennai'}",expensive
26-03-2022,Vistara,UK,866,21:40,12h 00m,"1-stop
												
												",9:40,business,"{'source': 'Bangalore', 'destination': 'Kolkata'}",very expensive
27-02-2022,AirAsia,I5,582,9:05,10h 15m,"1-stop
												
												",19:20,economy,"{'source': 'Kolkata', 'destination': 'Delhi'}",cheap
1/3/2022,Vistara,UK,902,15:45,16h 50m,"1-stop
												
												",8:35,business,"{'source': 'Mumbai', 'destination': 'Kolkata'}",very expensive
18-03-2022,Vistara,UK,706,10:15,13h 05m,2+-stop,23:20,economy,"{'source': 'Kolkata', 'destination': 'Bangalore'}",moderate
3/3/2022,Air India,AI,559,6:30,11h 30m,"1-stop
												
												",18:00,economy,"{'source': 'Hyderabad', 'destination': 'Mumbai'}",cheap
15-03-2022,Indigo,6E,2131,21:25,02h 55m,non-stop ,0:20,economy,"{'source': 'Delhi', 'destination': 'Bangalore'}",cheap
13-03-2022,Vistara,UK,977,19:00,15h 45m,"1-stop
												
												",10:45,business,"{'source': 'Delhi', 'destination': 'Bangalore'}",very expensive
14-02-2022,Air India,AI,624,19:00,23h 30m,"1-stop
												
												",18:30,economy,"{'source': 'Delhi', 'destination': 'Bangalore'}",moderate
21-03-2022,Vistara,UK,822,9:45,07h 05m,"1-stop
												
												",16:50,economy,"{'source': 'Chennai', 'destination': 'Kolkata'}",moderate
25-03-2022,Air India,AI,766,7:00,13h 05m,"1-stop
												
												",20:05,business,"{'source': 'Chennai', 'destination': 'Mumbai'}",very expensive
15-03-2022,Indigo,6E,515,11:05,06h 45m,"1-stop
												
												",17:50,economy,"{'source': 'Chennai', 'destination': 'Kolkata'}",cheap
28-03-2022,GO FIRST,G8,801,6:30,09h 55m,"1-stop
												
												",16:25,economy,"{'source': 'Bangalore', 'destination': 'Mumbai'}",cheap
26-02-2022,Vistara,UK,828,7:00,25h 50m,"1-stop
												
												",8:50,business,"{'source': 'Chennai', 'destination': 'Bangalore'}",expensive
28-02-2022,Vistara,UK,860,6:50,05h 45m,"1-stop
												
												",12:35,economy,"{'source': 'Hyderabad', 'destination': 'Mumbai'}",cheap
26-03-2022,Air India,AI,806,8:00,15h 35m,"1-stop
												
												",23:35,economy,"{'source': 'Mumbai', 'destination': 'Hyderabad'}",cheap
31-03-2022,Vistara,UK,816,11:30,12h 20m,"1-stop
												
												",23:50,economy,"{'source': 'Bangalore', 'destination': 'Mumbai'}",moderate
5/3/2022,AirAsia,I5,517,9:10,16h 00m,2+-stop,1:10,economy,"{'source': 'Chennai', 'destination': 'Delhi'}",cheap
28-02-2022,GO FIRST,G8,302,5:00,09h 30m,"1-stop
												
												",14:30,economy,"{'source': 'Chennai', 'destination': 'Delhi'}",cheap
17-02-2022,Vistara,UK,822,9:45,04h 45m,"1-stop
												
												",14:30,business,"{'source': 'Chennai', 'destination': 'Delhi'}",very expensive
16-03-2022,GO FIRST,G8,2509,6:00,09h 30m,"1-stop
												
												",15:30,economy,"{'source': 'Delhi', 'destination': 'Hyderabad'}",cheap
15-02-2022,Vistara,UK,846,8:30,08h 25m,"1-stop
												
												",16:55,business,"{'source': 'Bangalore', 'destination': 'Delhi'}",very expensive
17-03-2022,Air India,AI,442,15:35,17h 20m,"1-stop
												Via IXU
												",8:55,business,"{'source': 'Mumbai', 'destination': 'Chennai'}",expensive
12/2/2022,Indigo,6E,531,6:35,09h 00m,"1-stop
												
												",15:35,economy,"{'source': 'Hyderabad', 'destination': 'Kolkata'}",moderate
15-02-2022,Air India,AI,430,9:55,25h 20m,"1-stop
												
												",11:15,economy,"{'source': 'Chennai', 'destination': 'Mumbai'}",moderate
15-02-2022,Air India,AI,681,17:10,28h 00m,"1-stop
												
												",21:10,economy,"{'source': 'Mumbai', 'destination': 'Delhi'}",moderate
30-03-2022,Air India,AI,766,11:20,09h 55m,"1-stop
												
												",21:15,business,"{'source': 'Chennai', 'destination': 'Hyderabad'}",expensive
17-03-2022,AirAsia,I5,1518,19:45,05h 35m,"1-stop
												
												",1:20,economy,"{'source': 'Hyderabad', 'destination': 'Delhi'}",cheap
27-03-2022,Vistara,UK,854,18:25,26h 30m,"1-stop
												
												",20:55,economy,"{'source': 'Bangalore', 'destination': 'Hyderabad'}",moderate
2/3/2022,Vistara,UK,832,6:55,10h 05m,"1-stop
												
												",17:00,business,"{'source': 'Chennai', 'destination': 'Bangalore'}",very expensive
15-03-2022,Vistara,UK,828,7:00,15h 50m,"1-stop
												
												",22:50,economy,"{'source': 'Chennai', 'destination': 'Bangalore'}",cheap
10/3/2022,Indigo,6E,154,3:05,07h 45m,"1-stop
												
												",10:50,economy,"{'source': 'Mumbai', 'destination': 'Kolkata'}",moderate
15-02-2022,SpiceJet,SG,8263,7:00,02h 05m,non-stop ,9:05,economy,"{'source': 'Delhi', 'destination': 'Kolkata'}",moderate
18-03-2022,Vistara,UK,810,7:00,14h 15m,"1-stop
												
												",21:15,economy,"{'source': 'Bangalore', 'destination': 'Mumbai'}",moderate
14-03-2022,Vistara,UK,836,10:45,21h 50m,"1-stop
												
												",8:35,business,"{'source': 'Chennai', 'destination': 'Kolkata'}",very expensive
7/3/2022,Vistara,UK,927,9:30,11h 25m,"1-stop
												
												",20:55,economy,"{'source': 'Delhi', 'destination': 'Hyderabad'}",moderate
27-02-2022,Air India,AI,877,11:00,06h 05m,"1-stop
												
												",17:05,business,"{'source': 'Delhi', 'destination': 'Bangalore'}",expensive
17-02-2022,Indigo,6E,6344,15:30,07h 50m,"1-stop
												
												",23:20,economy,"{'source': 'Kolkata', 'destination': 'Delhi'}",moderate
4/3/2022,Air India,AI,525,6:00,13h 40m,"1-stop
												
												",19:40,economy,"{'source': 'Hyderabad', 'destination': 'Chennai'}",moderate
19-03-2022,Air India,AI,560,8:10,23h 55m,"1-stop
												
												",8:05,business,"{'source': 'Delhi', 'destination': 'Kolkata'}",expensive
9/3/2022,Air India,AI,774,20:55,24h 20m,"1-stop
												
												",21:15,business,"{'source': 'Mumbai', 'destination': 'Hyderabad'}",very expensive
25-03-2022,Air India,AI,808,21:00,14h 55m,"1-stop
												
												",11:55,economy,"{'source': 'Bangalore', 'destination': 'Hyderabad'}",moderate
2/3/2022,Vistara,UK,953,20:40,23h 15m,"1-stop
												
												",19:55,business,"{'source': 'Delhi', 'destination': 'Kolkata'}",very expensive
14-03-2022,Indigo,6E,2027,11:55,02h 55m,non-stop ,14:50,economy,"{'source': 'Bangalore', 'destination': 'Delhi'}",cheap
17-02-2022,Vistara,UK,816,11:30,08h 45m,"1-stop
												
												",20:15,business,"{'source': 'Bangalore', 'destination': 'Chennai'}",very expensive
5/3/2022,Indigo,6E,2763,20:25,02h 15m,non-stop ,22:40,economy,"{'source': 'Hyderabad', 'destination': 'Delhi'}",cheap
10/3/2022,Air India,AI,402,10:25,22h 30m,"1-stop
												
												",8:55,business,"{'source': 'Kolkata', 'destination': 'Chennai'}",very expensive
31-03-2022,Vistara,UK,808,8:00,07h 00m,"1-stop
												
												",15:00,economy,"{'source': 'Bangalore', 'destination': 'Mumbai'}",moderate
2/3/2022,Indigo,6E,161,13:35,04h 10m,"1-stop
												
												",17:45,economy,"{'source': 'Bangalore', 'destination': 'Mumbai'}",moderate
29-03-2022,GO FIRST,G8,519,17:30,14h 15m,"1-stop
												
												",7:45,economy,"{'source': 'Kolkata', 'destination': 'Chennai'}",moderate
12/3/2022,Vistara,UK,852,9:30,10h 45m,"1-stop
												
												",20:15,economy,"{'source': 'Bangalore', 'destination': 'Chennai'}",moderate
15-03-2022,Vistara,UK,878,12:55,09h 55m,"1-stop
												
												",22:50,economy,"{'source': 'Hyderabad', 'destination': 'Bangalore'}",moderate
3/3/2022,Vistara,UK,816,11:30,08h 05m,"1-stop
												
												",19:35,economy,"{'source': 'Bangalore', 'destination': 'Kolkata'}",moderate
24-02-2022,Vistara,UK,860,6:50,15h 55m,"1-stop
												
												",22:45,business,"{'source': 'Hyderabad', 'destination': 'Kolkata'}",very expensive
6/3/2022,Air India,AI,9518,20:45,08h 30m,"1-stop
												
												",5:15,economy,"{'source': 'Hyderabad', 'destination': 'Kolkata'}",moderate
8/3/2022,AirAsia,I5,1569,21:20,06h 00m,"1-stop
												
												",3:20,economy,"{'source': 'Mumbai', 'destination': 'Delhi'}",cheap
7/3/2022,Vistara,UK,814,21:10,22h 45m,"1-stop
												
												",19:55,business,"{'source': 'Bangalore', 'destination': 'Hyderabad'}",very expensive
15-02-2022,Vistara,UK,851,7:00,13h 55m,"1-stop
												
												",20:55,economy,"{'source': 'Mumbai', 'destination': 'Hyderabad'}",moderate
5/3/2022,Vistara,UK,838,21:05,21h 00m,"1-stop
												
												",18:05,economy,"{'source': 'Chennai', 'destination': 'Kolkata'}",moderate
31-03-2022,AirAsia,I5,767,7:20,15h 50m,"1-stop
												
												",23:10,economy,"{'source': 'Mumbai', 'destination': 'Kolkata'}",cheap
28-03-2022,Air India,AI,765,14:40,05h 55m,"1-stop
												
												",20:35,business,"{'source': 'Kolkata', 'destination': 'Hyderabad'}",expensive
7/3/2022,Vistara,UK,930,7:30,15h 10m,"1-stop
												
												",22:40,business,"{'source': 'Mumbai', 'destination': 'Bangalore'}",very expensive
18-02-2022,Vistara,UK,828,7:00,24h 50m,"1-stop
												
												",7:50,business,"{'source': 'Chennai', 'destination': 'Bangalore'}",expensive
19-02-2022,Vistara,UK,898,7:40,14h 10m,"1-stop
												
												",21:50,economy,"{'source': 'Hyderabad', 'destination': 'Mumbai'}",moderate
21-03-2022,AirAsia,I5,339,22:45,10h 40m,"1-stop
												
												",9:25,economy,"{'source': 'Bangalore', 'destination': 'Delhi'}",cheap
27-02-2022,Vistara,UK,822,9:45,13h 05m,"1-stop
												
												",22:50,business,"{'source': 'Chennai', 'destination': 'Bangalore'}",expensive
16-02-2022,Vistara,UK,963,8:50,12h 05m,"1-stop
												
												",20:55,business,"{'source': 'Delhi', 'destination': 'Bangalore'}",very expensive
29-03-2022,Vistara,UK,986,22:45,21h 30m,"1-stop
												
												",20:15,economy,"{'source': 'Mumbai', 'destination': 'Chennai'}",cheap
16-02-2022,Air India,AI,573,18:15,26h 20m,"1-stop
												
												",20:35,business,"{'source': 'Kolkata', 'destination': 'Delhi'}",very expensive
28-02-2022,GO FIRST,G8,530,7:00,15h 20m,"1-stop
												
												",22:20,economy,"{'source': 'Delhi', 'destination': 'Chennai'}",cheap
17-03-2022,Air India,AI,9894,8:30,01h 25m,non-stop ,9:55,economy,"{'source': 'Chennai', 'destination': 'Hyderabad'}",cheap
16-02-2022,Vistara,UK,975,5:45,14h 10m,"1-stop
												
												",19:55,economy,"{'source': 'Delhi', 'destination': 'Chennai'}",moderate
7/3/2022,Air India,AI,619,20:15,22h 15m,"1-stop
												
												",18:30,business,"{'source': 'Mumbai', 'destination': 'Delhi'}",expensive
19-03-2022,Vistara,UK,824,20:30,14h 30m,"1-stop
												
												",11:00,business,"{'source': 'Chennai', 'destination': 'Delhi'}",very expensive
19-03-2022,SpiceJet,SG,8264,21:55,10h 45m,"1-stop
												
												",8:40,economy,"{'source': 'Kolkata', 'destination': 'Mumbai'}",moderate
20-03-2022,GO FIRST,G8,390,5:45,08h 00m,"1-stop
												
												",13:45,economy,"{'source': 'Mumbai', 'destination': 'Bangalore'}",moderate
8/3/2022,Vistara,UK,772,10:25,09h 30m,"1-stop
												
												",19:55,economy,"{'source': 'Kolkata', 'destination': 'Chennai'}",moderate
22-03-2022,Vistara,UK,852,9:30,13h 30m,"1-stop
												
												",23:00,economy,"{'source': 'Bangalore', 'destination': 'Delhi'}",cheap
25-03-2022,Vistara,UK,850,19:55,25h 00m,"1-stop
												
												",20:55,economy,"{'source': 'Bangalore', 'destination': 'Hyderabad'}",moderate
12/2/2022,Air India,AI,503,17:50,15h 05m,"1-stop
												
												",8:55,business,"{'source': 'Bangalore', 'destination': 'Chennai'}",very expensive
19-02-2022,Vistara,UK,858,6:40,11h 25m,"1-stop
												
												",18:05,economy,"{'source': 'Bangalore', 'destination': 'Delhi'}",moderate
21-02-2022,Vistara,UK,995,10:20,06h 30m,"1-stop
												
												",16:50,business,"{'source': 'Delhi', 'destination': 'Kolkata'}",very expensive
10/3/2022,Indigo,6E,5369,17:45,06h 25m,"1-stop
												
												",0:10,economy,"{'source': 'Hyderabad', 'destination': 'Kolkata'}",moderate
3/3/2022,Vistara,UK,774,20:35,16h 05m,"1-stop
												
												",12:40,business,"{'source': 'Kolkata', 'destination': 'Delhi'}",very expensive
15-02-2022,Vistara,UK,826,12:30,11h 40m,"1-stop
												
												",0:10,business,"{'source': 'Chennai', 'destination': 'Delhi'}",very expensive
3/3/2022,Air India,AI,9745,11:35,23h 20m,2+-stop,10:55,economy,"{'source': 'Kolkata', 'destination': 'Chennai'}",moderate
28-03-2022,SpiceJet,SG,8723,8:50,12h 55m,"1-stop
												
												",21:45,economy,"{'source': 'Delhi', 'destination': 'Chennai'}",cheap
24-03-2022,Vistara,UK,824,20:30,20h 20m,"1-stop
												
												",16:50,business,"{'source': 'Chennai', 'destination': 'Kolkata'}",very expensive
25-02-2022,Vistara,UK,828,7:00,09h 55m,"1-stop
												
												",16:55,business,"{'source': 'Chennai', 'destination': 'Delhi'}",very expensive
1/3/2022,Air India,AI,660,18:00,15h 00m,"1-stop
												
												",9:00,economy,"{'source': 'Mumbai', 'destination': 'Kolkata'}",moderate
15-02-2022,Indigo,6E,6217,22:45,01h 10m,non-stop ,23:55,economy,"{'source': 'Chennai', 'destination': 'Hyderabad'}",cheap
21-03-2022,Vistara,UK,807,20:40,12h 25m,"1-stop
												
												",9:05,economy,"{'source': 'Delhi', 'destination': 'Hyderabad'}",moderate
23-02-2022,Indigo,6E,531,6:35,03h 30m,"1-stop
												
												",10:05,economy,"{'source': 'Hyderabad', 'destination': 'Bangalore'}",cheap
18-02-2022,Indigo,6E,913,11:35,11h 00m,"1-stop
												
												",22:35,economy,"{'source': 'Hyderabad', 'destination': 'Delhi'}",moderate
17-03-2022,Vistara,UK,858,6:40,16h 10m,"1-stop
												
												",22:50,economy,"{'source': 'Bangalore', 'destination': 'Delhi'}",moderate
23-03-2022,Air India,AI,402,10:25,11h 10m,"1-stop
												
												",21:35,business,"{'source': 'Kolkata', 'destination': 'Mumbai'}",very expensive
14-02-2022,Vistara,UK,994,10:25,02h 15m,non-stop ,12:40,business,"{'source': 'Mumbai', 'destination': 'Delhi'}",expensive
12/3/2022,Air India,AI,867,21:30,11h 25m,"1-stop
												
												",8:55,business,"{'source': 'Mumbai', 'destination': 'Chennai'}",expensive
2/3/2022,Air India,AI,763,7:00,13h 00m,"1-stop
												
												",20:00,business,"{'source': 'Kolkata', 'destination': 'Mumbai'}",very expensive
10/3/2022,AirAsia,I5,1451,5:40,13h 55m,"1-stop
												
												",19:35,economy,"{'source': 'Bangalore', 'destination': 'Mumbai'}",cheap
12/2/2022,Indigo,6E,188,8:25,07h 15m,"1-stop
												
												",15:40,economy,"{'source': 'Chennai', 'destination': 'Mumbai'}",moderate
9/3/2022,Indigo,6E,369,21:50,09h 05m,"1-stop
												
												",6:55,economy,"{'source': 'Delhi', 'destination': 'Hyderabad'}",cheap
3/3/2022,GO FIRST,G8,7547,10:00,01h 40m,non-stop ,11:40,economy,"{'source': 'Bangalore', 'destination': 'Mumbai'}",cheap
8/3/2022,Vistara,UK,807,20:40,02h 40m,non-stop ,23:20,business,"{'source': 'Delhi', 'destination': 'Bangalore'}",expensive
25-03-2022,SpiceJet,SG,531,10:20,22h 40m,"1-stop
												
												",9:00,economy,"{'source': 'Bangalore', 'destination': 'Delhi'}",cheap
10/3/2022,Air India,AI,505,10:25,02h 35m,non-stop ,13:00,economy,"{'source': 'Bangalore', 'destination': 'Delhi'}",cheap
13-02-2022,Vistara,UK,772,10:25,12h 30m,"1-stop
												
												",22:55,economy,"{'source': 'Kolkata', 'destination': 'Hyderabad'}",moderate
11/3/2022,Vistara,UK,940,19:45,23h 50m,"1-stop
												
												",19:35,economy,"{'source': 'Mumbai', 'destination': 'Kolkata'}",moderate
16-03-2022,SpiceJet,SG,4003,10:10,06h 25m,"1-stop
												
												",16:35,economy,"{'source': 'Hyderabad', 'destination': 'Delhi'}",moderate
22-03-2022,Indigo,6E,484,7:10,01h 10m,non-stop ,8:20,economy,"{'source': 'Bangalore', 'destination': 'Hyderabad'}",cheap
13-03-2022,Vistara,UK,818,19:40,13h 55m,"1-stop
												
												",9:35,business,"{'source': 'Bangalore', 'destination': 'Kolkata'}",very expensive
19-02-2022,Air India,AI,544,17:15,14h 50m,"1-stop
												
												",8:05,economy,"{'source': 'Delhi', 'destination': 'Kolkata'}",moderate
22-02-2022,Vistara,UK,826,12:30,19h 20m,"1-stop
												
												",7:50,business,"{'source': 'Chennai', 'destination': 'Hyderabad'}",expensive
6/3/2022,AirAsia,I5,1228,7:30,10h 10m,2+-stop,17:40,economy,"{'source': 'Bangalore', 'destination': 'Delhi'}",cheap
21-03-2022,Vistara,UK,772,10:25,25h 25m,"1-stop
												
												",11:50,economy,"{'source': 'Kolkata', 'destination': 'Chennai'}",moderate
20-02-2022,Air India,AI,764,16:55,27h 55m,"1-stop
												
												",20:50,business,"{'source': 'Delhi', 'destination': 'Bangalore'}",very expensive
9/3/2022,Air India,AI,888,19:00,24h 00m,"1-stop
												
												",19:00,business,"{'source': 'Mumbai', 'destination': 'Chennai'}",expensive
20-03-2022,Vistara,UK,832,6:55,12h 10m,"1-stop
												
												",19:05,economy,"{'source': 'Chennai', 'destination': 'Mumbai'}",moderate
23-03-2022,AirAsia,I5,548,4:45,02h 25m,non-stop ,7:10,economy,"{'source': 'Delhi', 'destination': 'Kolkata'}",cheap
21-03-2022,Air India,AI,640,6:45,29h 40m,"1-stop
												
												",12:25,economy,"{'source': 'Bangalore', 'destination': 'Hyderabad'}",moderate
11/3/2022,Vistara,UK,836,10:45,12h 10m,"1-stop
												
												",22:55,business,"{'source': 'Chennai', 'destination': 'Hyderabad'}",very expensive
19-03-2022,Vistara,UK,890,17:40,15h 55m,"1-stop
												
												",9:35,business,"{'source': 'Hyderabad', 'destination': 'Kolkata'}",very expensive
20-02-2022,Vistara,UK,858,6:40,26h 10m,"1-stop
												
												",8:50,economy,"{'source': 'Bangalore', 'destination': 'Chennai'}",moderate
24-02-2022,GO FIRST,G8,504,10:35,12h 55m,"1-stop
												
												",23:30,economy,"{'source': 'Hyderabad', 'destination': 'Mumbai'}",cheap
25-03-2022,AirAsia,I5,792,12:50,10h 55m,"1-stop
												
												",23:45,economy,"{'source': 'Delhi', 'destination': 'Bangalore'}",cheap
21-02-2022,Indigo,6E,2373,13:50,06h 00m,"1-stop
												
												",19:50,economy,"{'source': 'Delhi', 'destination': 'Mumbai'}",moderate
23-02-2022,GO FIRST,G8,398,21:00,11h 30m,"1-stop
												
												",8:30,economy,"{'source': 'Mumbai', 'destination': 'Hyderabad'}",cheap
29-03-2022,Air India,AI,770,20:30,12h 25m,"1-stop
												
												",8:55,economy,"{'source': 'Kolkata', 'destination': 'Chennai'}",moderate
6/3/2022,Indigo,6E,6818,18:45,01h 20m,non-stop ,20:05,economy,"{'source': 'Mumbai', 'destination': 'Hyderabad'}",cheap
19-03-2022,Vistara,UK,876,21:35,13h 25m,"1-stop
												
												",11:00,economy,"{'source': 'Hyderabad', 'destination': 'Delhi'}",moderate
15-03-2022,Vistara,UK,879,17:40,02h 15m,non-stop ,19:55,economy,"{'source': 'Delhi', 'destination': 'Hyderabad'}",cheap
20-02-2022,Air India,AI,542,9:45,04h 35m,"1-stop
												
												",14:20,economy,"{'source': 'Delhi', 'destination': 'Bangalore'}",moderate
8/3/2022,Air India,AI,9885,10:45,29h 40m,"1-stop
												Via JGB
												",16:25,economy,"{'source': 'Hyderabad', 'destination': 'Mumbai'}",moderate
23-02-2022,Indigo,6E,6567,14:15,06h 40m,"1-stop
												
												",20:55,economy,"{'source': 'Chennai', 'destination': 'Kolkata'}",moderate
11/3/2022,Air India,AI,9893,6:30,06h 30m,"1-stop
												
												",13:00,economy,"{'source': 'Hyderabad', 'destination': 'Delhi'}",cheap
8/3/2022,AirAsia,I5,740,8:00,12h 35m,"1-stop
												
												",20:35,economy,"{'source': 'Delhi', 'destination': 'Mumbai'}",cheap
17-03-2022,Air India,AI,840,20:50,15h 40m,"1-stop
												
												",12:30,economy,"{'source': 'Hyderabad', 'destination': 'Bangalore'}",moderate
8/3/2022,GO FIRST,G8,382,15:20,05h 00m,"1-stop
												
												",20:20,economy,"{'source': 'Mumbai', 'destination': 'Delhi'}",moderate
15-03-2022,Vistara,UK,960,11:55,06h 10m,"1-stop
												
												",18:05,economy,"{'source': 'Mumbai', 'destination': 'Kolkata'}",moderate
21-02-2022,Indigo,6E,6219,8:25,09h 10m,"1-stop
												
												",17:35,economy,"{'source': 'Chennai', 'destination': 'Delhi'}",moderate
17-03-2022,Vistara,UK,832,6:55,10h 05m,"1-stop
												
												",17:00,business,"{'source': 'Chennai', 'destination': 'Hyderabad'}",very expensive
23-02-2022,Indigo,6E,841,14:50,04h 55m,"1-stop
												
												",19:45,economy,"{'source': 'Bangalore', 'destination': 'Mumbai'}",moderate
24-02-2022,Vistara,UK,836,10:45,09h 30m,"1-stop
												
												",20:15,business,"{'source': 'Chennai', 'destination': 'Mumbai'}",very expensive
27-03-2022,Indigo,6E,537,10:15,09h 15m,"1-stop
												
												",19:30,economy,"{'source': 'Bangalore', 'destination': 'Kolkata'}",moderate
30-03-2022,Air India,AI,809,10:00,13h 35m,"1-stop
												
												",23:35,business,"{'source': 'Mumbai', 'destination': 'Hyderabad'}",expensive
2/3/2022,SpiceJet,SG,8207,18:55,02h 50m,non-stop ,21:45,economy,"{'source': 'Delhi', 'destination': 'Chennai'}",cheap
21-03-2022,Air India,AI,805,20:00,22h 30m,"1-stop
												
												",18:30,business,"{'source': 'Delhi', 'destination': 'Bangalore'}",expensive
27-02-2022,AirAsia,I5,1563,19:45,13h 00m,2+-stop,8:45,economy,"{'source': 'Kolkata', 'destination': 'Hyderabad'}",moderate
20-03-2022,Vistara,UK,858,6:40,06h 00m,"1-stop
												
												",12:40,economy,"{'source': 'Bangalore', 'destination': 'Delhi'}",cheap
